,Gold Result
269,"('wisconsin',)"
270,"('indiana',)"
271,"('minnesota',)"
272,"('arizona',)"
273,"('maryland',)"
274,"('georgia',)"
275,"('montana',)"
276,"('minnesota',)"
277,"('minnesota',)"
278,"('texas',)"
279,"('new york',)"
